UNIT_VALUE_USD,FOREIGN PORT,ORIGIN_COUNTRY,ITEM_DESCRIPTION
0.191615365,Tamatave (Toamasina),Madagascar,"Ceramic Glazed Floor Tiles (Digital) Size 300X300 Mm, Other Details As Per Inv& Pl"
0.1916153668,Tamatave (Toamasina),Madagascar,"Ceramic Glazed Floor Tiles (Digital) Size 300X300 Mm, Other Details As Per Inv& Pl"
0.1916153705,Tamatave (Toamasina),Madagascar,"Ceramic Glazed Floor Tiles (Digital) Size 300X300 Mm, Other Details As Per Inv& Pl"
0.1205671311,Tamatave (Toamasina),Madagascar,"Ceramic Glazed Floor Tiles (Ordinary) Size 300X300 Mm, Other Details As Per Inv& Pl"
0.1205671311,Tamatave (Toamasina),Madagascar,"Ceramic Glazed Floor Tiles (Ordinary) Size 300X300 Mm, Other Details As Per Inv& Pl"
0.1205671311,Tamatave (Toamasina),Madagascar,"Ceramic Glazed Floor Tiles (Ordinary) Size 300X300 Mm, Other Details As Per Inv& Pl"
4.625543164,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.366492395,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
4.625595264,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.366489392,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.51665332,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
4.625593502,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
4.62559352,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.907142844,Durban,South Africa,"Glazed Vitrified Tiles 200X1200Mm, / Matt (Other Details As Per Invoice And Packing List )"
5.807021696,Durban,South Africa,"Glazed Vitrified Tiles 600X1200Mm, / High Gloss (Other Details As Per Invoice And Packing List )"
5.80702306,Durban,South Africa,"Glazed Vitrified Tiles 600X1200Mm, / High Gloss (Other Details As Per Invoice And Packing List )"
5.957203944,Durban,South Africa,"Glazed Vitrified Tiles 600X1200Mm, / High Gloss (Other Details As Per Invoice And Packing List )"
6.287603789,Durban,South Africa,"Glazed Vitrified Tiles 600X1200Mm, / High Gloss (Other Details As Per Invoice And Packing List )"
0.1445984828,Mogadishu,Somalia,Ceramic Wall Tiles Other Details As Perinv & Pl
0.144598483,Mogadishu,Somalia,Ceramic Wall Tiles Other Details As Perinv & Pl
0.1445984833,Mogadishu,Somalia,Ceramic Wall Tiles Other Details As Perinv & Pl
0.2456268651,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2456268672,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2456268726,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2787351471,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2768876946,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.276894515,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3812409752,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
4.625595391,Savannah,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.366484288,Savannah,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.366498467,Savannah,United States,Porcelain Glazed Tiles-Details As Per Invoice
8.179890176,Savannah,United States,Porcelain Glazed Tiles-Details As Per Invoice
0.2247718476,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2247718825,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.224771937,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
234.2653396,Valparaiso,Chile,Digital Printed Glazed Vitrified Tiles Other Details As Per Inv & Pl
193.8497544,Valparaiso,Chile,Glazed Ceramic Tiles Other Details As Per Inv & Pl
5.366490539,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.366491936,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
4.625589163,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
4.625597737,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
4.735725215,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.366494197,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.516657699,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.787083744,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
5.787083744,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
8.179923806,Newark,United States,Porcelain Glazed Tiles-Details As Per Invoice
11.97447971,Haiphong,"Vietnam, Democratic Rep. Of","Said To Contain Glazed Porcelain Tiles Size: 1200X1200 Mm, Glossy Other Dtls Asper Inv & P.List"
12.97569234,Haiphong,"Vietnam, Democratic Rep. Of","Said To Contain Glazed Porcelain Tiles Size: 1200X1200 Mm, High Gloss Other Dtlsas Per Inv & P.List"
7.103749664,Port Victoria,Seychelles,Tiles
3.904720919,Gdynia,Poland,Ceramic Glazed Digital Printed Wall Tiles Size: 600 X 300 Mm ( Other Details Asper Invoice And Packing List )
4.846630701,Nacala,Mozambique,Glazed Vitrified Floor Tiles Size 600X600 (1 Box = 4 Pcs) Other Details As Per Inv & Pl
0.2097037166,Kingston,Jamaica,Glazed Vitrified Tiles-Details As Per Invoice
0.2254920628,Kingston,Jamaica,Glazed Vitrified Tiles-Details As Per Invoice
0.2529358401,Kingston,Jamaica,Glazed Vitrified Tiles-Details As Per Invoice
0.2529358407,Kingston,Jamaica,Glazed Vitrified Tiles-Details As Per Invoice
0.2529358423,Kingston,Jamaica,Glazed Vitrified Tiles-Details As Per Invoice
0.2736407038,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2736408379,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2736408556,Pointe Des Galets,Reunion,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.2689680384,London Gatway Port,United Kingdom,Ceramic Floor Tiles(Glazed Coloured) Size-1200X1200 Mm
0.26896804,London Gatway Port,United Kingdom,Ceramic Floor Tiles(Glazed Coloured) Size-1200X1200 Mm
0.2689680545,London Gatway Port,United Kingdom,Ceramic Floor Tiles(Glazed Coloured) Size-1200X1200 Mm
0.2067528483,London Gatway Port,United Kingdom,Ceramic Floor Tiles(Glazed Coloured) Size-300X600 Mm
0.1031131739,London Gatway Port,United Kingdom,Ceramic Floor Tiles(Glazed Coloured) Size-600X1200 Mm
0.1031131768,London Gatway Port,United Kingdom,Ceramic Floor Tiles(Glazed Coloured) Size-600X1200 Mm
0.1031131804,London Gatway Port,United Kingdom,Ceramic Floor Tiles(Glazed Coloured) Size-600X1200 Mm
0.3547058778,London Gatway Port,United Kingdom,Ceramic Floor Tiles(Glazed Coloured) Size-600X600 Mm
4.033654226,Kingston,Jamaica,Ceramic Glazed Vitrified Tiles Size: 600X1200 Mm (Boxes 1008)
2.533063382,Dakar,Senegal,Ceramic Glazed Wall Tiles(Rest Details As Per Invoice)
0.2356554598,San Juan,Puerto Rico,Glazed Vitrified Tiles Other Details Asper Inv
0.2356554615,San Juan,Puerto Rico,Glazed Vitrified Tiles Other Details Asper Inv
0.2356554637,San Juan,Puerto Rico,Glazed Vitrified Tiles Other Details Asper Inv
0.2570778633,San Juan,Puerto Rico,Glazed Vitrified Tiles Other Details Asper Inv
0.2570778648,San Juan,Puerto Rico,Glazed Vitrified Tiles Other Details Asper Inv
0.2570778677,San Juan,Puerto Rico,Glazed Vitrified Tiles Other Details Asper Inv
0.2026170308,Jebel Ali,United Arab Emirates,Polished Glazed Vitrified Tiles - (Size:600 X 600 Mm) - Other Details As Per Inv/Pkg List
0.2026170355,Jebel Ali,United Arab Emirates,Polished Glazed Vitrified Tiles - (Size:600 X 600 Mm) - Other Details As Per Inv/Pkg List
0.2026170416,Jebel Ali,United Arab Emirates,Polished Glazed Vitrified Tiles - (Size:600 X 600 Mm) - Other Details As Per Inv/Pkg List
3.004489767,Tema,Ghana,Ceramic Glazed Tiles (Other Details As Per Inv & Pl)
3.004489767,Tema,Ghana,Ceramic Glazed Tiles (Other Details As Per Inv & Pl)
1.547544102,Dakar,Senegal,Ceramic Glazed Vitrified Tiles (3048 F)300 X 300 Mm(Oth. Det. As Per Inv.)
8.080026064,Dakar,Senegal,Ceramic Glazed Vitrified Tiles 800 X 800Mm(Oth. Det. As Per Inv.)
4.418496956,Tamatave (Toamasina),Madagascar,Ceramic Glazed Floor Tiles Coloured 800X800 Mm Packed In Box Contain 02 Pcs (Asper Invoice)
2.443115785,Tamatave (Toamasina),Madagascar,Ceramic Glazed Floor Tiles Coloured 800X800 Mm Packed In Box Contain 03 Pcs (Asper Invoice)
0.2659215589,Gdynia,Poland,Polished Glaze Porcelain Tiles (9408 Box)
0.265921559,Gdynia,Poland,Polished Glaze Porcelain Tiles (9408 Box)
0.2659215602,Gdynia,Poland,Polished Glaze Porcelain Tiles (9408 Box)
2.542769248,Tamatave (Toamasina),Madagascar,Ceramic Glazed Floor Tiles Coloured 800X800 Mm Packed In Box Contain 03 Pcs (Asper Invoice)
3.787107394,Djibouti,Djibouti,"Ceramic Glazed Coloured Vitrified Tiles(P.P. Tiles) (600X600 Mm) 4 Pcs / Box,Mfg-Gst-24Aadcs3760K1Z9 Inv.Sgi Pl/24-25/1"
0.2549988909,Jebel Ali,United Arab Emirates,Digital Glazed Vitrified Tiles Size:600X 1200 Mm (Other Dtls As Per Inv & P.List
0.2549988983,Jebel Ali,United Arab Emirates,Digital Glazed Vitrified Tiles Size:600X 1200 Mm (Other Dtls As Per Inv & P.List
0.2549989039,Jebel Ali,United Arab Emirates,Digital Glazed Vitrified Tiles Size:600X 1200 Mm (Other Dtls As Per Inv & P.List
0.2820617186,Jebel Ali,United Arab Emirates,Digital Glazed Vitrified Tiles Size:600X 1200 Mm (Other Dtls As Per Inv & P.List
0.28206172,Jebel Ali,United Arab Emirates,Digital Glazed Vitrified Tiles Size:600X 1200 Mm (Other Dtls As Per Inv & P.List
0.2820617238,Jebel Ali,United Arab Emirates,Digital Glazed Vitrified Tiles Size:600X 1200 Mm (Other Dtls As Per Inv & P.List
0.223450729,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.2429340837,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.2506626364,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.263969807,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.2818287598,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.2997206152,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.3886883221,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
1.664382567,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.2069389458,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles Nano Porcelain Tiles (Other Details As Per Inv & Pl)
0.2069389467,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles Nano Porcelain Tiles (Other Details As Per Inv & Pl)
0.2069389474,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles Nano Porcelain Tiles (Other Details As Per Inv & Pl)
0.2926021525,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles Nano Porcelain Tiles (Other Details As Per Inv & Pl)
0.2926021619,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles Nano Porcelain Tiles (Other Details As Per Inv & Pl)
0.2926021626,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles Nano Porcelain Tiles (Other Details As Per Inv & Pl)
0.7759382567,Savannah,United States,Glazed Porcelain Tiles Size:11 Inch
0.9861924939,Savannah,United States,Glazed Porcelain Tiles Size:300X600 Lpono:281260472 Spono:40401
261.9494993,Le Havre,France,Digital Glazed Vitrified Tiles (Size: 600 X 1200 Mm) (Palletised)
213.5916061,Laem Chabang,Thailand,Digital Glazed Vitrified Tiles (Size: 600 X 600 Mm) (Palletised)
272.3292972,Laem Chabang,Thailand,Digital Glazed Vitrified Tiles (Size: 600 X 600 Mm) (Palletised)
216.2615012,Laem Chabang,Thailand,Digital Glazed Vitrified Tiles (Size: 600 X 1200 Mm) (Palletised)
5.475626045,Male,Maldives,"4X2 Glossy Tiles ,Other Details As Per Inv & Pking List"
6.848976618,Male,Maldives,"4X2 Pure White Glossy Tiles ,Other Details As Per Inv & Pking List"
3.303995168,Sohar,Oman,Digital Glazed Vitrified Tiles
0.3155115201,Port Everglades,United States,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.3155115203,Port Everglades,United States,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.3155115204,Port Everglades,United States,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.3036872082,Port Everglades,United States,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.3036872087,Port Everglades,United States,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
0.3036872088,Port Everglades,United States,"Glazed Porcelain Tiles (Water Absorptionless Than 0.5%), Other Details As Per Inv & Pl"
216.8223701,Corinto,Nicaragua,Ceramic Tiles / Baldosas Ceramicas (Size: 600 X 600 Mm)
0.2853851414,Southampton,United Kingdom,Glazed Porcelain Tile (Details As Per Invoice)
0.2853853352,Southampton,United Kingdom,Glazed Porcelain Tile (Details As Per Invoice)
0.2853853582,Southampton,United Kingdom,Glazed Porcelain Tile (Details As Per Invoice)
0.2819709944,Southampton,United Kingdom,Glazed Porcelain Tile (Foc Sample-20 Boxes= 20.16 Usd) Details As Per Invoice
0.2819710146,Southampton,United Kingdom,Glazed Porcelain Tile (Foc Sample-20 Boxes= 20.16 Usd) Details As Per Invoice
0.2819711979,Southampton,United Kingdom,Glazed Porcelain Tile (Foc Sample-20 Boxes= 20.16 Usd) Details As Per Invoice
0.2658983632,Caucedo Dominic Rep.,Dominican Repulic,Ceramic Glazed Floor Tiles (Other Details As Per Inv & Pl)
0.2658983643,Caucedo Dominic Rep.,Dominican Repulic,Ceramic Glazed Floor Tiles (Other Details As Per Inv & Pl)
0.2658983645,Caucedo Dominic Rep.,Dominican Repulic,Ceramic Glazed Floor Tiles (Other Details As Per Inv & Pl)
0.206937778,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles Nano Porcelain Tiles (Other Details As Per Inv & Pl)
0.2069377789,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles Nano Porcelain Tiles (Other Details As Per Inv & Pl)
0.2069377792,Caucedo Dominic Rep.,Dominican Repulic,Vitrified Tiles Nano Porcelain Tiles (Other Details As Per Inv & Pl)
10.3832147,London Gatway Port,United Kingdom,30 Crt County Lgy 20Mm Porcelaine Singlesize
10.3832147,London Gatway Port,United Kingdom,30 Crt County Lgy 20Mm Porcelaine Singlesize
10.3832147,London Gatway Port,United Kingdom,30 Crt Kandla Grey 20Mm Porcelaine Single Size
5.596769807,Gdynia,Poland,Glazed Vitrified Porcelain Tiles (Otherdetails As Per Invoice & Packing List)
5.706902325,Gdynia,Poland,Glazed Vitrified Porcelain Tiles (Otherdetails As Per Invoice & Packing List)
0.09970378217,Gdynia,Poland,Gvt Tile (12 Boxs) (Free Shipping Bill Not Involving Remittance Of Foreign Exchange) (Othr Dtl As Pr Inv & P/Lst) (Smpl)
10.3832147,London Gatway Port,United Kingdom,30 Crt Kandla Grey 20Mm Porcelaine Single Size
10.3832147,London Gatway Port,United Kingdom,30 Crt Kandla Grey 20Mm Porcelaine Single Size
10.3832147,London Gatway Port,United Kingdom,30 Crt Mountain White 20Mm Porcelaine Single Size
10.3832147,London Gatway Port,United Kingdom,30 Crt Mountain White 20Mm Porcelaine Single Size
1.808952582,Tamatave (Toamasina),Madagascar,Ceramic Glaze Floor Tiles Colored 400X400 Mm Packed In Box Contain 06 Pcs (As Per Invoice)
0.2798911171,Rotterdam,Netherlands,Digital Printed Ceramic Glazed Porcelaintiles(60 X 120 Cm)(Other Details Are Asper Invoice)2390023900Kgs
0.2913649133,Rotterdam,Netherlands,Digital Printed Ceramic Glazed Porcelaintiles(60 X 120 Cm)(Other Details Are Asper Invoice)2390023900Kgs
228.5027174,Veracruz,Mexico,Glazed Porcelain Tiles(Other Details Areas Per Invoice)
247.875598,San Juan,Puerto Rico,Glazed Vitrified Tiles(Other Details Areas Per Invoice)
3.014756524,Jebel Ali,United Arab Emirates,Vitrified Tile Slab(Other Details As Perinv & Pl)
0.2495316434,Gdynia,Poland,Glaze Ceramic Wall Tiles (Glossy Finish)(1296 Box)
0.2495316892,Gdynia,Poland,Glaze Ceramic Wall Tiles (Glossy Finish)(1296 Box)
0.2495317316,Gdynia,Poland,Glaze Ceramic Wall Tiles (Glossy Finish)(1296 Box)
0.2317102789,Gdynia,Poland,Glaze Ceramic Wall Tiles (Glossy Finish)(1890 Box)
0.2317102847,Gdynia,Poland,Glaze Ceramic Wall Tiles (Glossy Finish)(1890 Box)
0.2317102882,Gdynia,Poland,Glaze Ceramic Wall Tiles (Glossy Finish)(1890 Box)
0.1769441769,Bahrain,Bahrain,Ceramic Glazed Wall Tiles Other Detailsas Per Inv & Pl.
0.1898705554,Bahrain,Bahrain,Ceramic Glazed Wall Tiles Other Detailsas Per Inv & Pl.
0.189870558,Bahrain,Bahrain,Ceramic Glazed Wall Tiles Other Detailsas Per Inv & Pl.
0.1898705589,Bahrain,Bahrain,Ceramic Glazed Wall Tiles Other Detailsas Per Inv & Pl.
0.2091838202,Bahrain,Bahrain,Ceramic Glazed Wall Tiles Other Detailsas Per Inv & Pl.
0.2091838266,Bahrain,Bahrain,Ceramic Glazed Wall Tiles Other Detailsas Per Inv & Pl.
0.2091838318,Bahrain,Bahrain,Ceramic Glazed Wall Tiles Other Detailsas Per Inv & Pl.
0.2439868125,Bahrain,Bahrain,Ceramic Glazed Wall Tiles Other Detailsas Per Inv & Pl.
1.862251813,Laem Chabang,Thailand,"Glazed Ceramic Wall Tiles (Biii) (Size:300X450 Mm),Other Details As Per Inv Andpl"
1.862251816,Laem Chabang,Thailand,"Glazed Ceramic Wall Tiles (Biii) (Size:300X450 Mm),Other Details As Per Inv Andpl"
1.862251824,Laem Chabang,Thailand,"Glazed Ceramic Wall Tiles (Biii) (Size:300X450 Mm),Other Details As Per Inv Andpl"
3.772457523,Novorossiysk,Russia,Glazed Vitrified Floor Tiles Coloured Size:600X600Mm Other Dtls As Per Inv & Pl
3.014756524,Jebel Ali,United Arab Emirates,Vitrified Tile Slab(Other Details As Perinv & Pl)
230.6790972,Valencia,Spain,Ceramic Glazed Tiles (Othr Dtls As Per Inv)
10.3832147,London Gatway Port,United Kingdom,30 Crt County Lgy 20Mm Porcelaine Singlesize
10.3832147,London Gatway Port,United Kingdom,30 Crt Kandla Grey 20Mm Porcelaine Single Size
10.3832147,London Gatway Port,United Kingdom,30 Crt County Lgy 20Mm Porcelaine Singlesize
0.2138185703,Berbera,Somalia,"Ceramic Glazed Floor Tiles-Coloured,Floor Tiles 396X396 Mm(Othr Dtls As Per Invoice)"
0.2138185714,Berbera,Somalia,"Ceramic Glazed Floor Tiles-Coloured,Floor Tiles 396X396 Mm(Othr Dtls As Per Invoice)"
0.2138185727,Berbera,Somalia,"Ceramic Glazed Floor Tiles-Coloured,Floor Tiles 396X396 Mm(Othr Dtls As Per Invoice)"
0.2523051243,Gdynia,Poland,Glaze Porcelain Tiles (High Glossy Finish) (2856 Box)
0.2523051264,Gdynia,Poland,Glaze Porcelain Tiles (High Glossy Finish) (2856 Box)
0.252305128,Gdynia,Poland,Glaze Porcelain Tiles (High Glossy Finish) (2856 Box)
0.3080125722,Gdynia,Poland,Polished Glaze Porcelain Tiles (810 Box)
0.3080125771,Gdynia,Poland,Polished Glaze Porcelain Tiles (810 Box)
0.308012579,Gdynia,Poland,Polished Glaze Porcelain Tiles (810 Box)
0.3089536379,Gdynia,Poland,Glaze Porcelain Tiles (High Glossy Finish) (1904 Box)
0.3089536404,Gdynia,Poland,Glaze Porcelain Tiles (High Glossy Finish) (1904 Box)
0.3089536413,Gdynia,Poland,Glaze Porcelain Tiles (High Glossy Finish) (1904 Box)
4.155024229,Le Havre,France,Glazed Porcelain Tiles Size 60X60X0.85Cmother Details As Per Inv
0.4205245902,Newark,United States,Glazed Vitrified Tiles - 800X1600 Mm(Other Details Are As Per Invoice)
0.4205246006,Newark,United States,Glazed Vitrified Tiles - 800X1600 Mm(Other Details Are As Per Invoice)
0.4205246017,Newark,United States,Glazed Vitrified Tiles - 800X1600 Mm(Other Details Are As Per Invoice)
5.306417481,Le Havre,France,Glazed Porcelain Tiles Size 60X120 Cm Aother Details As Per Inv
4.585548498,Le Havre,France,Glazed Porcelain Tiles Size 60X120 Cm Bother Details As Per Inv
6.65805279,Le Havre,France,Glazed Porcelain Tiles Size 60X120 Cm Other Details As Per Inv
6.708117273,Durres,Albania,Polished Glazed Vitrified Tiles Colouredsize:1200 X 1200 Mm Gstno:24Aawfr3538A1Z6 Invno:Gt/2425-329 Dt: 30.04.2024
6.808239415,Durres,Albania,Polished Glazed Vitrified Tiles Colouredsize:1200 X 1200 Mm Gstno:24Abdfr8495G1Zt Invno:371 Dt: 30.04.2024
0.2100547937,Veracruz,Mexico,Porcelain Tiles - 600X1200 Mm
0.2100547946,Veracruz,Mexico,Porcelain Tiles - 600X1200 Mm
0.2100547957,Veracruz,Mexico,Porcelain Tiles - 600X1200 Mm
0.2100549758,Veracruz,Mexico,Porcelain Tiles - 600X1200 Mm
0.2100549775,Veracruz,Mexico,Porcelain Tiles - 600X1200 Mm
0.2100549796,Veracruz,Mexico,Porcelain Tiles - 600X1200 Mm
2.735457909,Mogadishu,Somalia,Glazed Ceramic Floor Tiles Size-600X600Mm As Per Inv
0.2135870712,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.22301932,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.2353324904,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.2510738794,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.3233420312,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.3331625057,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.3723330356,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.3723330356,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
1.605897397,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
1.651794189,New York,United States,Glazed Vitrified Tiles Other Details Asper Inv & Pl.
0.1458415595,Mogadishu,Somalia,Ceramic Floor Tiles Other Details As Perinv & Pl
0.1458415617,Mogadishu,Somalia,Ceramic Floor Tiles Other Details As Perinv & Pl
0.1458415676,Mogadishu,Somalia,Ceramic Floor Tiles Other Details As Perinv & Pl
0.1458493976,Mogadishu,Somalia,Ceramic Wall Tiles Other Details As Perinv & Pl
0.1458493989,Mogadishu,Somalia,Ceramic Wall Tiles Other Details As Perinv & Pl
0.1458494023,Mogadishu,Somalia,Ceramic Wall Tiles Other Details As Perinv & Pl
0.1295696869,Freetown,Sierra Leona,Ceramic Glazed Floor Tiles (Rest Detailsas Per Invoice)
0.1295696923,Freetown,Sierra Leona,Ceramic Glazed Floor Tiles (Rest Detailsas Per Invoice)
0.1295696943,Freetown,Sierra Leona,Ceramic Glazed Floor Tiles (Rest Detailsas Per Invoice)
0.1497960796,Freetown,Sierra Leona,Ceramic Glazed Wall Tiles (Rest Detailsas Per Invoice)
0.1497960799,Freetown,Sierra Leona,Ceramic Glazed Wall Tiles (Rest Detailsas Per Invoice)
0.1497960803,Freetown,Sierra Leona,Ceramic Glazed Wall Tiles (Rest Detailsas Per Invoice)
0.3033640908,Port Louis,Mauritius,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3042445425,Port Louis,Mauritius,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3067757006,Port Louis,Mauritius,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3068955774,Port Louis,Mauritius,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.307155368,Port Louis,Mauritius,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.3101179166,Port Louis,Mauritius,Glazed Porcelain Tile Other Details As Per Inv & Pl
0.1500773473,Port Louis,Mauritius,Sample Other Details As Per Inv & Pl
4.875892138,Southampton,United Kingdom,Polished Glaze Porcelain Tiles ( As Perinv )
3.716472426,Acajutla,El Salvador,Digital Glazed Vitrified Tiles
4.101883576,Acajutla,El Salvador,Digital Glazed Vitrified Tiles
4.597412482,Acajutla,El Salvador,Digital Glazed Vitrified Tiles
5.336452524,Laem Chabang,Thailand,"Glazed Porcelain Floor Tiles (Bia) (Size:600X600 Mm),Other Details As Per Inv And Pl"
5.336452527,Laem Chabang,Thailand,"Glazed Porcelain Floor Tiles (Bia) (Size:600X600 Mm),Other Details As Per Inv And Pl"
5.336452535,Laem Chabang,Thailand,"Glazed Porcelain Floor Tiles (Bia) (Size:600X600 Mm),Other Details As Per Inv And Pl"
5.336454919,Laem Chabang,Thailand,"Glazed Porcelain Floor Tiles (Bia) (Size:600X600 Mm),Other Details As Per Inv And Pl"
206.3412495,San Juan,Puerto Rico,Glazed Vitrified Tiles(Other Details Areas Per Invoice)
217.005473,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles ( Porcelain Tiles) Other Details As Per Inv/Pl
217.005473,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles ( Porcelain Tiles) Other Details As Per Inv/Pl
217.005473,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles ( Porcelain Tiles) Other Details As Per Inv/Pl
217.005473,Felixstowe,United Kingdom,Ceramic Glazed Vitrified Tiles ( Porcelain Tiles) Other Details As Per Inv/Pl
12.31489168,Taichung,Taiwan,As Per Packing List Packing In Pallet Glazed Vitrified Tiles Size 600X1200X20Mm
12.31489168,Taichung,Taiwan,As Per Packing List Packing In Pallet Glazed Vitrified Tiles Size 600X1200X20Mm
10.13225279,Taichung,Taiwan,As Per Packing List Packing In Pallet Glazed Vitrified Tiles Size 600X600X20Mm
10.13225279,Taichung,Taiwan,As Per Packing List Packing In Pallet Glazed Vitrified Tiles Size 600X600X20Mm
10.13225279,Taichung,Taiwan,As Per Packing List Packing In Pallet Glazed Vitrified Tiles Size 600X600X20Mm
10.13225279,Taichung,Taiwan,As Per Packing List Packing In Pallet Glazed Vitrified Tiles Size 600X600X20Mm
273.8695012,Jakarta,Indonesia,Glazed Porcelain Tiles (Other Details Asper Invoice)
363.9209605,Jakarta,Indonesia,Glazed Porcelain Tiles (Other Details Asper Invoice)
199.1127637,Jakarta,Indonesia,Sample Glazed Porcelain Tiles (Other Details As Per Invoice)
4.425385291,Port Louis,Mauritius,Glazed Porcelain Tile-Details As Per Invoice
4.004842615,Jeddah,Saudi Arabia,Digital Glazed Porcelain Floor Tiles Coloured (Size:600X1200 Mm) And Other Details As Per Inv And Pl
4.00484236,Jeddah,Saudi Arabia,Digital Glazed Porcelain Floor Tiles Coloured (Size:600X1200 Mm) And Other Details As Per Inv And Pl
5.206299537,Jeddah,Saudi Arabia,Digital Glazed Porcelain Floor Tiles Coloured (Size:800X1600 Mm) And Other Details As Per Inv And Pl
218.9282619,Progreso,Mexico,Ceramic Glazed Vitrified Tiles - Other Details As Per Inv & Pl
284.2506826,Altamira,Mexico,Ceramic Glazed Vitrified Tiles - Other Details As Per Inv & Pl
