QTY,UNIT_VALUE_USD,DRAWBACK,FOREIGN_COUNTRY,Categories,FOREIGN PORT CONTINENT
10458,1716,"(0.367, 4.76)",5062,Tier 3 Country,Others Commodities,africa
10459,64,"(4.76, 499.744)",1128,Tier 3 Country,Others Commodities,africa
10460,144,"(4.76, 499.744)",2506,Tier 3 Country,Others Commodities,africa
10461,729,"(0.367, 4.76)",2682,Tier 3 Country,Others Commodities,africa
10462,8590,"(-0.001, 0.23)",2559,Tier 2 Country,Glazed Vitrified Tiles,europe
10463,9600,"(-0.001, 0.23)",2860,Tier 2 Country,Glazed Vitrified Tiles,europe
10464,7074,"(-0.001, 0.23)",2107,Tier 2 Country,Glazed Vitrified Tiles,europe
10465,21866,"(0.23, 0.367)",7484,Tier 2 Country,Glazed Vitrified Tiles,europe
10466,29676,"(0.23, 0.367)",10157,Tier 2 Country,Glazed Vitrified Tiles,europe
10467,26552,"(0.23, 0.367)",9087,Tier 2 Country,Glazed Vitrified Tiles,europe
10468,8179,"(0.23, 0.367)",3129,Tier 2 Country,Glazed Vitrified Tiles,europe
10469,9142,"(0.23, 0.367)",3497,Tier 2 Country,Glazed Vitrified Tiles,europe
10470,6736,"(0.23, 0.367)",2576,Tier 2 Country,Glazed Vitrified Tiles,europe
10471,5820,"(0.367, 4.76)",11866,Tier 3 Country,Ceramic Floor Tiles,africa
10472,8575,"(0.367, 4.76)",18084,Tier 3 Country,Ceramic Floor Tiles,africa
10473,16351,"(-0.001, 0.23)",4579,Tier 3 Country,Ceramic Wall Tiles,africa
10474,14630,"(-0.001, 0.23)",4097,Tier 3 Country,Ceramic Wall Tiles,africa
10475,12048,"(-0.001, 0.23)",3374,Tier 3 Country,Ceramic Wall Tiles,africa
10476,27496,"(-0.001, 0.23)",8680,Tier 3 Country,Ceramic Floor Tiles,africa
10477,20260,"(-0.001, 0.23)",6396,Tier 3 Country,Ceramic Floor Tiles,africa
10478,24602,"(-0.001, 0.23)",7766,Tier 3 Country,Ceramic Floor Tiles,africa
10479,20198,"(-0.001, 0.23)",5271,Tier 3 Country,Ceramic Wall Tiles,africa
10480,24526,"(-0.001, 0.23)",6400,Tier 3 Country,Ceramic Wall Tiles,africa
10481,27411,"(-0.001, 0.23)",7153,Tier 3 Country,Ceramic Wall Tiles,africa
10482,2880,"(0.367, 4.76)",15184,Tier 3 Country,Glazed Vitrified Tiles,north_america
10483,3072,"(0.367, 4.76)",7474,Tier 3 Country,Others Commodities,africa
10484,1257,"(4.76, 499.744)",10814,Tier 2 Country,Glazed Vitrified Tiles,africa
10485,0,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,africa
10486,2880,"(0.367, 4.76)",15184,Tier 3 Country,Glazed Vitrified Tiles,north_america
10487,79,"(4.76, 499.744)",30034,Tier 2 Country,Glazed Porcelain Tiles,asia
10488,7056,"(-0.001, 0.23)",2231,Tier 1 Country,Ceramic Wall Tiles,europe
10489,8568,"(-0.001, 0.23)",2710,Tier 1 Country,Ceramic Wall Tiles,europe
10490,9576,"(-0.001, 0.23)",3028,Tier 1 Country,Ceramic Wall Tiles,europe
10491,20281,"(0.23, 0.367)",7094,Tier 1 Country,Glazed Vitrified Tiles,north_america
10492,16702,"(0.23, 0.367)",5842,Tier 1 Country,Glazed Vitrified Tiles,north_america
10493,22667,"(0.23, 0.367)",7928,Tier 1 Country,Glazed Vitrified Tiles,north_america
10494,6463,"(0.23, 0.367)",2205,Tier 1 Country,Glazed Vitrified Tiles,north_america
10495,7223,"(0.23, 0.367)",2464,Tier 1 Country,Glazed Vitrified Tiles,north_america
10496,5322,"(0.23, 0.367)",1816,Tier 1 Country,Glazed Vitrified Tiles,north_america
10497,8138,"(0.23, 0.367)",2808,Tier 1 Country,Glazed Vitrified Tiles,north_america
10498,7281,"(0.23, 0.367)",2513,Tier 1 Country,Glazed Vitrified Tiles,north_america
10499,5996,"(0.23, 0.367)",2069,Tier 1 Country,Glazed Vitrified Tiles,north_america
10500,6239,"(0.23, 0.367)",2534,Tier 1 Country,Glazed Vitrified Tiles,north_america
10501,5138,"(0.23, 0.367)",2087,Tier 1 Country,Glazed Vitrified Tiles,north_america
10502,6973,"(0.23, 0.367)",2832,Tier 1 Country,Glazed Vitrified Tiles,north_america
10503,4085,"(4.76, 499.744)",25964,Tier 2 Country,Glazed Vitrified Tiles,africa
10504,0,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,africa
10505,15776,"(0.23, 0.367)",6405,Tier 2 Country,Glazed Vitrified Tiles,north_america
10506,12992,"(0.23, 0.367)",5274,Tier 2 Country,Glazed Vitrified Tiles,north_america
10507,17632,"(0.23, 0.367)",7158,Tier 2 Country,Glazed Vitrified Tiles,north_america
10508,131,"(4.76, 499.744)",32264,Tier 2 Country,Glazed Porcelain Tiles,europe
10509,57759,"(-0.001, 0.23)",17626,Tier 2 Country,Glazed Vitrified Tiles,europe
10510,9177,"(0.23, 0.367)",3604,Tier 2 Country,Glazed Vitrified Tiles,europe
10511,8211,"(0.23, 0.367)",3224,Tier 2 Country,Glazed Vitrified Tiles,europe
10512,6762,"(0.23, 0.367)",2655,Tier 2 Country,Glazed Vitrified Tiles,europe
10513,13056,"(0.23, 0.367)",5150,Tier 2 Country,Glazed Vitrified Tiles,europe
10514,7027,"(0.23, 0.367)",2929,Tier 1 Country,Glazed Porcelain Tiles,north_america
10515,5787,"(0.23, 0.367)",2412,Tier 1 Country,Glazed Porcelain Tiles,north_america
10516,7854,"(0.23, 0.367)",3274,Tier 1 Country,Glazed Porcelain Tiles,north_america
10517,52,"(4.76, 499.744)",13076,Tier 2 Country,Glazed Porcelain Tiles,europe
10518,3548,"(0.367, 4.76)",10681,Tier 2 Country,Others Commodities,asia
10519,2620,"(0.367, 4.76)",15549,Tier 2 Country,Glazed Porcelain Tiles,europe
10520,2073,"(0.367, 4.76)",12827,Tier 2 Country,Glazed Porcelain Tiles,europe
10521,691,"(4.76, 499.744)",6802,Tier 2 Country,Glazed Porcelain Tiles,europe
10522,39398,"(-0.001, 0.23)",12372,Tier 1 Country,Ceramic Wall Tiles,europe
10523,35251,"(-0.001, 0.23)",11069,Tier 1 Country,Ceramic Wall Tiles,europe
10524,29030,"(-0.001, 0.23)",9116,Tier 1 Country,Ceramic Wall Tiles,europe
10525,58675,"(-0.001, 0.23)",17432,Tier 1 Country,Glazed Vitrified Tiles,europe
10526,52499,"(-0.001, 0.23)",15597,Tier 1 Country,Glazed Vitrified Tiles,europe
10527,43234,"(-0.001, 0.23)",12845,Tier 1 Country,Glazed Vitrified Tiles,europe
10528,35074,"(0.23, 0.367)",11496,Tier 1 Country,Glazed Vitrified Tiles,europe
10529,28884,"(0.23, 0.367)",9467,Tier 1 Country,Glazed Vitrified Tiles,europe
10530,39200,"(0.23, 0.367)",12849,Tier 1 Country,Glazed Vitrified Tiles,europe
10531,14515,"(0.23, 0.367)",5890,Tier 1 Country,Glazed Vitrified Tiles,europe
10532,17625,"(0.23, 0.367)",7152,Tier 1 Country,Glazed Vitrified Tiles,europe
10533,19699,"(0.23, 0.367)",7993,Tier 1 Country,Glazed Vitrified Tiles,europe
10534,137,"(4.76, 499.744)",48892,Tier 2 Country,Glazed Vitrified Tiles,north_america
10535,26,"(4.76, 499.744)",8148,Tier 2 Country,Glazed Vitrified Tiles,europe
10536,50,"(4.76, 499.744)",17627,Tier 2 Country,Glazed Vitrified Tiles,europe
10537,0,"(4.76, 499.744)",268,Tier 2 Country,Glazed Vitrified Tiles,europe
10538,0,"(4.76, 499.744)",268,Tier 2 Country,Glazed Vitrified Tiles,europe
10539,0,"(4.76, 499.744)",123,Tier 2 Country,Glazed Vitrified Tiles,europe
10540,15160,"(0.23, 0.367)",5441,Tier 2 Country,Others Commodities,europe
10541,18408,"(0.23, 0.367)",6607,Tier 2 Country,Others Commodities,europe
10542,20574,"(0.23, 0.367)",7385,Tier 2 Country,Others Commodities,europe
10543,15160,"(0.23, 0.367)",7074,Tier 2 Country,Others Commodities,europe
10544,20574,"(0.23, 0.367)",9601,Tier 2 Country,Others Commodities,europe
10545,18408,"(0.23, 0.367)",8590,Tier 2 Country,Others Commodities,europe
10546,13041,"(0.367, 4.76)",50603,Tier 3 Country,Ceramic Wall Tiles,africa
10547,737,"(4.76, 499.744)",36583,Tier 1 Country,Glazed Porcelain Tiles,north_america
10548,2931,"(0.367, 4.76)",18450,Tier 2 Country,Glazed Vitrified Tiles,asia
10549,2931,"(0.367, 4.76)",18450,Tier 2 Country,Glazed Vitrified Tiles,asia
10550,27162,"(0.23, 0.367)",13779,Tier 3 Country,Others Commodities,north_america
10551,30358,"(0.23, 0.367)",15400,Tier 3 Country,Others Commodities,north_america
10552,22369,"(0.23, 0.367)",11347,Tier 3 Country,Others Commodities,north_america
10553,29598,"(0.23, 0.367)",12625,Tier 3 Country,Glazed Vitrified Tiles,north_america
10554,35941,"(0.23, 0.367)",15330,Tier 3 Country,Glazed Vitrified Tiles,north_america
10555,40169,"(0.23, 0.367)",17134,Tier 3 Country,Glazed Vitrified Tiles,north_america
10556,9663,"(0.23, 0.367)",3906,Tier 2 Country,Glazed Vitrified Tiles,europe
10557,7120,"(0.23, 0.367)",2878,Tier 2 Country,Glazed Vitrified Tiles,europe
10558,8645,"(0.23, 0.367)",3494,Tier 2 Country,Glazed Vitrified Tiles,europe
10559,3183,"(0.367, 4.76)",12533,Tier 3 Country,Glazed Porcelain Tiles,africa
10560,36513,"(0.23, 0.367)",13408,Tier 2 Country,Glazed Porcelain Tiles,europe
10561,49553,"(0.23, 0.367)",18197,Tier 2 Country,Glazed Porcelain Tiles,europe
10562,44337,"(0.23, 0.367)",16282,Tier 2 Country,Glazed Porcelain Tiles,europe
10563,52,"(4.76, 499.744)",21287,Tier 2 Country,Glazed Vitrified Tiles,europe
10564,341,"(4.76, 499.744)",146882,Tier 2 Country,Glazed Vitrified Tiles,europe
10565,26,"(4.76, 499.744)",10222,Tier 1 Country,Glazed Vitrified Tiles,north_america
10566,1,"(-0.001, 0.23)",0,Tier 2 Country,Glazed Vitrified Tiles,asia
10567,7267,"(0.23, 0.367)",2539,Tier 2 Country,Glazed Vitrified Tiles,asia
10568,8825,"(0.23, 0.367)",3083,Tier 2 Country,Glazed Vitrified Tiles,asia
10569,9863,"(0.23, 0.367)",3446,Tier 2 Country,Glazed Vitrified Tiles,asia
10570,10068,"(-0.001, 0.23)",2954,Tier 2 Country,Glazed Vitrified Tiles,asia
10571,9008,"(-0.001, 0.23)",2643,Tier 2 Country,Glazed Vitrified Tiles,asia
10572,7418,"(-0.001, 0.23)",2176,Tier 2 Country,Glazed Vitrified Tiles,asia
10573,5644,"(0.367, 4.76)",4752,Tier 1 Country,Others Commodities,north_america
10574,6854,"(0.367, 4.76)",5770,Tier 1 Country,Others Commodities,north_america
10575,7660,"(0.367, 4.76)",6449,Tier 1 Country,Others Commodities,north_america
10576,1070,"(4.76, 499.744)",10264,Tier 2 Country,Glazed Porcelain Tiles,asia
10577,109,"(4.76, 499.744)",1164,Tier 2 Country,Glazed Porcelain Tiles,asia
10578,1010,"(4.76, 499.744)",12507,Tier 2 Country,Glazed Porcelain Tiles,asia
10579,2064,"(0.367, 4.76)",12774,Tier 2 Country,Glazed Porcelain Tiles,asia
10580,1473,"(4.76, 499.744)",10355,Tier 2 Country,Glazed Porcelain Tiles,asia
10581,120,"(4.76, 499.744)",852,Tier 2 Country,Glazed Porcelain Tiles,asia
10582,95,"(4.76, 499.744)",893,Tier 2 Country,Glazed Porcelain Tiles,asia
10583,237,"(4.76, 499.744)",3133,Tier 2 Country,Glazed Porcelain Tiles,asia
10584,357,"(4.76, 499.744)",3232,Tier 2 Country,Glazed Porcelain Tiles,asia
10585,928,"(4.76, 499.744)",10335,Tier 2 Country,Glazed Porcelain Tiles,asia
10586,1146,"(4.76, 499.744)",12254,Tier 2 Country,Glazed Vitrified Tiles,europe
10587,406,"(4.76, 499.744)",158409,Tier 2 Country,Glazed Vitrified Tiles,europe
10588,44,"(4.76, 499.744)",18523,Tier 2 Country,Glazed Vitrified Tiles,europe
10589,14683,"(-0.001, 0.23)",4683,Tier 1 Country,Glazed Vitrified Tiles,europe
10590,19927,"(-0.001, 0.23)",6355,Tier 1 Country,Glazed Vitrified Tiles,europe
10591,17829,"(-0.001, 0.23)",5686,Tier 1 Country,Glazed Vitrified Tiles,europe
10592,54454,"(0.23, 0.367)",17558,Tier 1 Country,Glazed Vitrified Tiles,europe
10593,44844,"(0.23, 0.367)",14460,Tier 1 Country,Glazed Vitrified Tiles,europe
10594,269,"(4.76, 499.744)",109696,Tier 1 Country,Glazed Vitrified Tiles,europe
10595,10,"(4.76, 499.744)",0,Tier 1 Country,Others Commodities,europe
10596,1321,"(0.367, 4.76)",6133,Tier 2 Country,Glazed Porcelain Tiles,europe
10597,250,"(0.367, 4.76)",203,Tier 2 Country,Ceramic Wall Tiles,europe
10598,230,"(0.367, 4.76)",266,Tier 2 Country,Ceramic Wall Tiles,europe
10599,270,"(0.367, 4.76)",405,Tier 2 Country,Others Commodities,europe
10600,9316,"(-0.001, 0.23)",2844,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10601,7672,"(-0.001, 0.23)",2342,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10602,10412,"(-0.001, 0.23)",3178,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10603,9671,"(0.23, 0.367)",3357,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10604,8653,"(0.23, 0.367)",3004,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10605,7126,"(0.23, 0.367)",2474,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10606,5644,"(0.367, 4.76)",4752,Tier 1 Country,Others Commodities,north_america
10607,6854,"(0.367, 4.76)",5770,Tier 1 Country,Others Commodities,north_america
10608,7660,"(0.367, 4.76)",6449,Tier 1 Country,Others Commodities,north_america
10609,5644,"(0.367, 4.76)",4752,Tier 1 Country,Others Commodities,north_america
10610,6854,"(0.367, 4.76)",5770,Tier 1 Country,Others Commodities,north_america
10611,7660,"(0.367, 4.76)",6449,Tier 1 Country,Others Commodities,north_america
10612,5644,"(0.367, 4.76)",4752,Tier 1 Country,Others Commodities,north_america
10613,6854,"(0.367, 4.76)",5770,Tier 1 Country,Others Commodities,north_america
10614,7660,"(0.367, 4.76)",6449,Tier 1 Country,Others Commodities,north_america
10615,5630,"(4.76, 499.744)",41162,Tier 2 Country,Glazed Vitrified Tiles,europe
10616,8068,"(0.367, 4.76)",50477,Tier 2 Country,Glazed Vitrified Tiles,europe
10617,1329,"(4.76, 499.744)",9562,Tier 1 Country,Glazed Porcelain Tiles,europe
10618,6720,"(0.23, 0.367)",3401,Tier 2 Country,Glazed Vitrified Tiles,asia
10619,4800,"(0.367, 4.76)",4162,Tier 2 Country,Glazed Vitrified Tiles,asia
10620,160,"(-0.001, 0.23)",0,Tier 2 Country,Others Commodities,south_america
10621,9329,"(0.23, 0.367)",3599,Tier 2 Country,Glazed Vitrified Tiles,south_america
10622,10427,"(0.23, 0.367)",4022,Tier 2 Country,Glazed Vitrified Tiles,south_america
10623,7683,"(0.23, 0.367)",2964,Tier 2 Country,Glazed Vitrified Tiles,south_america
10624,1136,"(4.76, 499.744)",10383,Tier 1 Country,Glazed Vitrified Tiles,north_america
10625,1231,"(4.76, 499.744)",9087,Tier 1 Country,Glazed Vitrified Tiles,north_america
10626,46,"(4.76, 499.744)",324,Tier 1 Country,Glazed Vitrified Tiles,north_america
10627,15258,"(0.23, 0.367)",5117,Tier 1 Country,Ceramic Wall Tiles,europe
10628,18528,"(0.23, 0.367)",6214,Tier 1 Country,Ceramic Wall Tiles,europe
10629,20708,"(0.23, 0.367)",6945,Tier 1 Country,Ceramic Wall Tiles,europe
10630,918,"(-0.001, 0.23)",268,Tier 2 Country,Glazed Vitrified Tiles,europe
10631,7968,"(-0.001, 0.23)",2330,Tier 2 Country,Glazed Vitrified Tiles,europe
10632,10814,"(-0.001, 0.23)",3162,Tier 2 Country,Glazed Vitrified Tiles,europe
10633,9675,"(-0.001, 0.23)",2829,Tier 2 Country,Glazed Vitrified Tiles,europe
10634,8739,"(0.23, 0.367)",3210,Tier 2 Country,Glazed Vitrified Tiles,europe
10635,9767,"(0.23, 0.367)",3588,Tier 2 Country,Glazed Vitrified Tiles,europe
10636,7197,"(0.23, 0.367)",2644,Tier 2 Country,Glazed Vitrified Tiles,europe
10637,5644,"(0.367, 4.76)",4752,Tier 1 Country,Others Commodities,north_america
10638,6854,"(0.367, 4.76)",5770,Tier 1 Country,Others Commodities,north_america
10639,7660,"(0.367, 4.76)",6449,Tier 1 Country,Others Commodities,north_america
10640,1879,"(4.76, 499.744)",23857,Tier 1 Country,Glazed Vitrified Tiles,europe
10641,5644,"(0.367, 4.76)",4752,Tier 1 Country,Others Commodities,north_america
10642,6854,"(0.367, 4.76)",5770,Tier 1 Country,Others Commodities,north_america
10643,7660,"(0.367, 4.76)",6449,Tier 1 Country,Others Commodities,north_america
10644,1444,"(4.76, 499.744)",10356,Tier 1 Country,Glazed Porcelain Tiles,north_america
10645,2764,"(0.367, 4.76)",14771,Tier 1 Country,Glazed Porcelain Tiles,north_america
10646,4154,"(0.367, 4.76)",27451,Tier 1 Country,Glazed Porcelain Tiles,north_america
10647,3930,"(4.76, 499.744)",71836,Tier 2 Country,Glazed Vitrified Tiles,asia
10648,8008,"(0.367, 4.76)",4379,Tier 1 Country,Glazed Vitrified Tiles,north_america
10649,13728,"(0.367, 4.76)",8457,Tier 1 Country,Glazed Vitrified Tiles,north_america
10650,120,"(4.76, 499.744)",23282,Tier 2 Country,Glazed Porcelain Tiles,asia
10651,100,"(4.76, 499.744)",19401,Tier 2 Country,Glazed Porcelain Tiles,asia
10652,120,"(4.76, 499.744)",23754,Tier 2 Country,Glazed Porcelain Tiles,asia
10653,120,"(4.76, 499.744)",26777,Tier 2 Country,Glazed Porcelain Tiles,asia
10654,20,"(4.76, 499.744)",4463,Tier 2 Country,Glazed Porcelain Tiles,asia
10655,50,"(4.76, 499.744)",16599,Tier 2 Country,Glazed Vitrified Tiles,asia
10656,20322,"(0.23, 0.367)",10285,Tier 1 Country,Glazed Porcelain Tiles,europe
10657,18183,"(0.23, 0.367)",9203,Tier 1 Country,Glazed Porcelain Tiles,europe
10658,14974,"(0.23, 0.367)",7579,Tier 1 Country,Glazed Porcelain Tiles,europe
10659,15008,"(-0.001, 0.23)",3814,Tier 2 Country,Ceramic Floor Tiles,europe
10660,20368,"(-0.001, 0.23)",5177,Tier 2 Country,Ceramic Floor Tiles,europe
10661,18224,"(-0.001, 0.23)",4632,Tier 2 Country,Ceramic Floor Tiles,europe
10662,30016,"(-0.001, 0.23)",8116,Tier 2 Country,Ceramic Wall Tiles,europe
10663,40736,"(-0.001, 0.23)",11015,Tier 2 Country,Ceramic Wall Tiles,europe
10664,36448,"(-0.001, 0.23)",9855,Tier 2 Country,Ceramic Wall Tiles,europe
10665,9112,"(-0.001, 0.23)",2484,Tier 2 Country,Ceramic Wall Tiles,europe
10666,7504,"(-0.001, 0.23)",2045,Tier 2 Country,Ceramic Wall Tiles,europe
10667,10184,"(-0.001, 0.23)",2776,Tier 2 Country,Ceramic Wall Tiles,europe
10668,2856,"(0.367, 4.76)",15062,Tier 2 Country,Glazed Vitrified Tiles,europe
10669,324,"(0.367, 4.76)",990,Tier 3 Country,Ceramic Wall Tiles,africa
10670,2570,"(0.367, 4.76)",6889,Tier 3 Country,Ceramic Floor Tiles,africa
10671,3456,"(0.367, 4.76)",12784,Tier 3 Country,Ceramic Floor Tiles,africa
10672,1152,"(0.367, 4.76)",4323,Tier 3 Country,Ceramic Floor Tiles,africa
10673,7074,"(0.23, 0.367)",2539,Tier 1 Country,Glazed Porcelain Tiles,north_america
10674,9601,"(0.23, 0.367)",3446,Tier 1 Country,Glazed Porcelain Tiles,north_america
10675,8590,"(0.23, 0.367)",3083,Tier 1 Country,Glazed Porcelain Tiles,north_america
10676,7074,"(0.23, 0.367)",2895,Tier 1 Country,Glazed Porcelain Tiles,north_america
10677,9601,"(0.23, 0.367)",3929,Tier 1 Country,Glazed Porcelain Tiles,north_america
10678,8590,"(0.23, 0.367)",3515,Tier 1 Country,Glazed Porcelain Tiles,north_america
10679,4,"(-0.001, 0.23)",0,Tier 3 Country,Others Commodities,africa
10680,5,"(-0.001, 0.23)",0,Tier 3 Country,Others Commodities,africa
10681,5,"(-0.001, 0.23)",0,Tier 3 Country,Others Commodities,africa
10682,8294,"(0.367, 4.76)",29153,Tier 3 Country,Others Commodities,africa
10683,10321,"(4.76, 499.744)",76186,Tier 3 Country,Glazed Porcelain Tiles,asia
10684,4752,"(0.367, 4.76)",28543,Tier 2 Country,Ceramic Wall Tiles,africa
10685,950,"(4.76, 499.744)",6531,Tier 2 Country,Ceramic Wall Tiles,africa
10686,6540,"(0.23, 0.367)",2571,Tier 1 Country,Glazed Vitrified Tiles,north_america
10687,8876,"(0.23, 0.367)",3489,Tier 1 Country,Glazed Vitrified Tiles,north_america
10688,7942,"(0.23, 0.367)",3122,Tier 1 Country,Glazed Vitrified Tiles,north_america
10689,7952,"(0.23, 0.367)",2665,Tier 1 Country,Glazed Vitrified Tiles,north_america
10690,8888,"(0.23, 0.367)",2978,Tier 1 Country,Glazed Vitrified Tiles,north_america
10691,6549,"(0.23, 0.367)",2194,Tier 1 Country,Glazed Vitrified Tiles,north_america
10692,8876,"(0.23, 0.367)",2978,Tier 1 Country,Glazed Vitrified Tiles,north_america
10693,6540,"(0.23, 0.367)",2194,Tier 1 Country,Glazed Vitrified Tiles,north_america
10694,7942,"(0.23, 0.367)",2665,Tier 1 Country,Glazed Vitrified Tiles,north_america
10695,8741,"(0.23, 0.367)",2944,Tier 1 Country,Glazed Vitrified Tiles,north_america
10696,9769,"(0.23, 0.367)",3290,Tier 1 Country,Glazed Vitrified Tiles,north_america
10697,7198,"(0.23, 0.367)",2424,Tier 1 Country,Glazed Vitrified Tiles,north_america
10698,2880,"(0.367, 4.76)",11540,Tier 2 Country,Ceramic Floor Tiles,asia
10699,18995,"(-0.001, 0.23)",6095,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10700,23065,"(-0.001, 0.23)",7401,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10701,25779,"(-0.001, 0.23)",8271,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10702,11016,"(0.23, 0.367)",3717,Tier 2 Country,Polished Glazed Vitrified Tiles,europe
10703,8748,"(0.367, 4.76)",45506,Tier 2 Country,Others Commodities,south_america
10704,2903,"(0.367, 4.76)",18366,Tier 2 Country,Polished Glazed Vitrified Tiles,south_america
10705,8861,"(0.23, 0.367)",3264,Tier 1 Country,Glazed Vitrified Tiles,north_america
10706,6529,"(0.23, 0.367)",2405,Tier 1 Country,Glazed Vitrified Tiles,north_america
10707,7928,"(0.23, 0.367)",2920,Tier 1 Country,Glazed Vitrified Tiles,north_america
10708,1428,"(0.367, 4.76)",8636,Tier 2 Country,Glazed Porcelain Tiles,europe
10709,7935,"(0.23, 0.367)",2920,Tier 1 Country,Glazed Vitrified Tiles,north_america
10710,6535,"(0.23, 0.367)",2405,Tier 1 Country,Glazed Vitrified Tiles,north_america
10711,8869,"(0.23, 0.367)",3264,Tier 1 Country,Glazed Vitrified Tiles,north_america
10712,418,"(4.76, 499.744)",17771,Tier 1 Country,Glazed Porcelain Tiles,europe
10713,70,"(-0.001, 0.23)",0,Tier 1 Country,Ceramic Wall Tiles,north_america
10714,7928,"(0.23, 0.367)",2806,Tier 1 Country,Glazed Vitrified Tiles,north_america
10715,8861,"(0.23, 0.367)",3136,Tier 1 Country,Glazed Vitrified Tiles,north_america
10716,6529,"(0.23, 0.367)",2310,Tier 1 Country,Glazed Vitrified Tiles,north_america
10717,9873,"(0.23, 0.367)",3613,Tier 1 Country,Glazed Porcelain Tiles,europe
10718,7275,"(0.23, 0.367)",2662,Tier 1 Country,Glazed Porcelain Tiles,europe
10719,8834,"(0.23, 0.367)",3233,Tier 1 Country,Glazed Porcelain Tiles,europe
10720,5612,"(0.23, 0.367)",2012,Tier 1 Country,Glazed Porcelain Tiles,europe
10721,4621,"(0.23, 0.367)",1657,Tier 1 Country,Glazed Porcelain Tiles,europe
10722,6272,"(0.23, 0.367)",2249,Tier 1 Country,Glazed Porcelain Tiles,europe
10723,8803,"(0.23, 0.367)",3633,Tier 1 Country,Glazed Porcelain Tiles,europe
10724,12902,"(0.367, 4.76)",66209,Tier 2 Country,Glazed Vitrified Tiles,europe
10725,2764,"(4.76, 499.744)",26432,Tier 1 Country,Polished Glazed Vitrified Tiles,europe
10726,7335,"(0.23, 0.367)",3149,Tier 2 Country,Glazed Porcelain Tiles,europe
10727,9955,"(0.23, 0.367)",4273,Tier 2 Country,Glazed Porcelain Tiles,europe
10728,8907,"(0.23, 0.367)",3823,Tier 2 Country,Glazed Porcelain Tiles,europe
10729,25627,"(0.23, 0.367)",11294,Tier 2 Country,Glazed Vitrified Tiles,asia
10730,31119,"(0.23, 0.367)",13714,Tier 2 Country,Glazed Vitrified Tiles,asia
10731,34780,"(0.23, 0.367)",15328,Tier 2 Country,Glazed Vitrified Tiles,asia
10732,16085,"(-0.001, 0.23)",5172,Tier 2 Country,Glazed Vitrified Tiles,asia
10733,13247,"(-0.001, 0.23)",4259,Tier 2 Country,Glazed Vitrified Tiles,asia
10734,17978,"(-0.001, 0.23)",5780,Tier 2 Country,Glazed Vitrified Tiles,asia
10735,48275,"(0.23, 0.367)",17574,Tier 2 Country,Glazed Vitrified Tiles,asia
10736,35571,"(0.23, 0.367)",12949,Tier 2 Country,Glazed Vitrified Tiles,asia
10737,43193,"(0.23, 0.367)",15724,Tier 2 Country,Glazed Vitrified Tiles,asia
10738,28,"(4.76, 499.744)",773,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
10739,710,"(4.76, 499.744)",18077,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
10740,1120,"(4.76, 499.744)",25516,Tier 2 Country,Polished Glazed Vitrified Tiles,asia
10741,6429,"(0.367, 4.76)",33052,Tier 2 Country,Glazed Vitrified Tiles,europe
10742,460,"(0.367, 4.76)",2712,Tier 2 Country,Glazed Vitrified Tiles,europe
10743,13718,"(-0.001, 0.23)",2901,Tier 2 Country,Ceramic Wall Tiles,asia
10744,16658,"(-0.001, 0.23)",3522,Tier 2 Country,Ceramic Wall Tiles,asia
10745,18618,"(-0.001, 0.23)",3937,Tier 2 Country,Ceramic Wall Tiles,asia
10746,5525,"(-0.001, 0.23)",1168,Tier 2 Country,Ceramic Wall Tiles,asia
10747,15080,"(-0.001, 0.23)",4659,Tier 1 Country,Glazed Vitrified Tiles,europe
10748,20465,"(-0.001, 0.23)",6323,Tier 1 Country,Glazed Vitrified Tiles,europe
10749,18311,"(-0.001, 0.23)",5657,Tier 1 Country,Glazed Vitrified Tiles,europe
10750,13484,"(0.23, 0.367)",4681,Tier 1 Country,Glazed Vitrified Tiles,europe
10751,33656,"(0.23, 0.367)",13090,Tier 1 Country,Glazed Vitrified Tiles,europe
10752,30113,"(0.23, 0.367)",11712,Tier 1 Country,Glazed Vitrified Tiles,europe
10753,24799,"(0.23, 0.367)",9645,Tier 1 Country,Glazed Vitrified Tiles,europe
10754,1321,"(0.367, 4.76)",7806,Tier 2 Country,Glazed Porcelain Tiles,asia
10755,7705,"(0.367, 4.76)",45499,Tier 2 Country,Glazed Porcelain Tiles,asia
10756,979,"(4.76, 499.744)",6608,Tier 2 Country,Glazed Porcelain Tiles,asia
10757,459,"(4.76, 499.744)",3358,Tier 2 Country,Glazed Porcelain Tiles,asia
10758,8208,"(0.367, 4.76)",38866,Tier 2 Country,Glazed Porcelain Tiles,africa
